/
esD6aaIjhek/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/esD6aaIjhek/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/esD6aaIjhek/00001.wav	28	19456
b6YTQJVzwlI/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/b6YTQJVzwlI/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/b6YTQJVzwlI/00001.wav	31	20480
tiSiSM3pk5M/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/tiSiSM3pk5M/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/tiSiSM3pk5M/00005.wav	67	43008
tiSiSM3pk5M/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/tiSiSM3pk5M/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/tiSiSM3pk5M/00002.wav	59	37888
tiSiSM3pk5M/00012	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/tiSiSM3pk5M/00012.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/tiSiSM3pk5M/00012.wav	56	36864
tiSiSM3pk5M/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/tiSiSM3pk5M/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/tiSiSM3pk5M/00003.wav	37	24576
tiSiSM3pk5M/00009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/tiSiSM3pk5M/00009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/tiSiSM3pk5M/00009.wav	27	17408
tiSiSM3pk5M/00010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/tiSiSM3pk5M/00010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/tiSiSM3pk5M/00010.wav	28	18432
zL2FOrx41N0/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/zL2FOrx41N0/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/zL2FOrx41N0/00001.wav	22	14336
wmMrZyVANUo/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/wmMrZyVANUo/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/wmMrZyVANUo/00003.wav	48	30720
wmMrZyVANUo/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/wmMrZyVANUo/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/wmMrZyVANUo/00002.wav	36	23552
wmMrZyVANUo/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/wmMrZyVANUo/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/wmMrZyVANUo/00001.wav	46	29696
UtBsl3j0YRQ/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/UtBsl3j0YRQ/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/UtBsl3j0YRQ/00006.wav	31	20480
UtBsl3j0YRQ/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/UtBsl3j0YRQ/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/UtBsl3j0YRQ/00002.wav	37	24576
UtBsl3j0YRQ/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/UtBsl3j0YRQ/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/UtBsl3j0YRQ/00004.wav	45	29696
aupPrDnhrKA/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/aupPrDnhrKA/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/aupPrDnhrKA/00002.wav	26	17408
aupPrDnhrKA/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/aupPrDnhrKA/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/aupPrDnhrKA/00001.wav	28	19456
FKxaL8Iau8Q/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/FKxaL8Iau8Q/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/FKxaL8Iau8Q/00002.wav	57	37888
FKxaL8Iau8Q/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/FKxaL8Iau8Q/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/FKxaL8Iau8Q/00003.wav	32	20480
FKxaL8Iau8Q/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/FKxaL8Iau8Q/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/FKxaL8Iau8Q/00007.wav	75	48128
FKxaL8Iau8Q/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/FKxaL8Iau8Q/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/FKxaL8Iau8Q/00001.wav	39	25600
0ZfSOArXbGQ/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/0ZfSOArXbGQ/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/0ZfSOArXbGQ/00001.wav	30	19456
0ZfSOArXbGQ/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/0ZfSOArXbGQ/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/0ZfSOArXbGQ/00002.wav	31	20480
0ZfSOArXbGQ/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/0ZfSOArXbGQ/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/0ZfSOArXbGQ/00003.wav	146	94208
eVFYhbHpfqU/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/eVFYhbHpfqU/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/eVFYhbHpfqU/00001.wav	39	25600
eVFYhbHpfqU/00008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/eVFYhbHpfqU/00008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/eVFYhbHpfqU/00008.wav	27	17408
eVFYhbHpfqU/00011	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/eVFYhbHpfqU/00011.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/eVFYhbHpfqU/00011.wav	23	15360
eVFYhbHpfqU/00009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/eVFYhbHpfqU/00009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/eVFYhbHpfqU/00009.wav	32	20480
eVFYhbHpfqU/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/eVFYhbHpfqU/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/eVFYhbHpfqU/00007.wav	27	17408
eVFYhbHpfqU/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/eVFYhbHpfqU/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/eVFYhbHpfqU/00003.wav	34	22528
eVFYhbHpfqU/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/eVFYhbHpfqU/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/eVFYhbHpfqU/00002.wav	59	37888
3vfuCPFb8wk/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/3vfuCPFb8wk/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/3vfuCPFb8wk/00001.wav	39	25600
hxsnKwmW0dk/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/hxsnKwmW0dk/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/hxsnKwmW0dk/00002.wav	134	86016
hxsnKwmW0dk/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/hxsnKwmW0dk/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/hxsnKwmW0dk/00003.wav	55	35840
KNSRifMSSvM/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/KNSRifMSSvM/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/KNSRifMSSvM/00001.wav	52	33792
EGjxIS5MPUY/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/EGjxIS5MPUY/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/EGjxIS5MPUY/00001.wav	68	44032
fTSXvLzNd0o/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/fTSXvLzNd0o/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/fTSXvLzNd0o/00002.wav	52	33792
0QVXdEOiCw8/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/0QVXdEOiCw8/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/0QVXdEOiCw8/00001.wav	49	31744
DDaldVHUedI/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/DDaldVHUedI/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/DDaldVHUedI/00002.wav	36	23552
DDaldVHUedI/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/DDaldVHUedI/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/DDaldVHUedI/00005.wav	37	24576
DDaldVHUedI/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/DDaldVHUedI/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/DDaldVHUedI/00004.wav	57	37888
DDaldVHUedI/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/DDaldVHUedI/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/DDaldVHUedI/00003.wav	26	17408
DDaldVHUedI/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/DDaldVHUedI/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/DDaldVHUedI/00006.wav	28	18432
BQZKs75RMqM/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/BQZKs75RMqM/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/BQZKs75RMqM/00001.wav	74	48128
UAq4yBdSYZs/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/UAq4yBdSYZs/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/UAq4yBdSYZs/00002.wav	42	27648
UAq4yBdSYZs/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/UAq4yBdSYZs/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/UAq4yBdSYZs/00001.wav	94	60416
rftagV38YKY/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/rftagV38YKY/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/rftagV38YKY/00001.wav	28	18432
bArH8r8jJ4g/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/bArH8r8jJ4g/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/bArH8r8jJ4g/00001.wav	93	60416
bArH8r8jJ4g/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/bArH8r8jJ4g/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/bArH8r8jJ4g/00002.wav	151	97280
bArH8r8jJ4g/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/bArH8r8jJ4g/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/bArH8r8jJ4g/00004.wav	55	35840
XFnGhrCS3Gs/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/XFnGhrCS3Gs/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/XFnGhrCS3Gs/00007.wav	23	15360
XFnGhrCS3Gs/00008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/XFnGhrCS3Gs/00008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/XFnGhrCS3Gs/00008.wav	33	21504
XFnGhrCS3Gs/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/XFnGhrCS3Gs/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/XFnGhrCS3Gs/00006.wav	25	16384
XFnGhrCS3Gs/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/XFnGhrCS3Gs/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/XFnGhrCS3Gs/00001.wav	40	25600
XFnGhrCS3Gs/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/XFnGhrCS3Gs/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/XFnGhrCS3Gs/00005.wav	40	25600
ULNPLFrTirQ/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ULNPLFrTirQ/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ULNPLFrTirQ/00001.wav	54	34816
uJr4wGcLNsA/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/uJr4wGcLNsA/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/uJr4wGcLNsA/00005.wav	150	96256
uJr4wGcLNsA/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/uJr4wGcLNsA/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/uJr4wGcLNsA/00003.wav	55	35840
uJr4wGcLNsA/00009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/uJr4wGcLNsA/00009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/uJr4wGcLNsA/00009.wav	62	39936
uJr4wGcLNsA/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/uJr4wGcLNsA/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/uJr4wGcLNsA/00007.wav	57	37888
uJr4wGcLNsA/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/uJr4wGcLNsA/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/uJr4wGcLNsA/00001.wav	37	24576
uJr4wGcLNsA/00010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/uJr4wGcLNsA/00010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/uJr4wGcLNsA/00010.wav	33	21504
n3kNlFMXslo/00011	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/n3kNlFMXslo/00011.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/n3kNlFMXslo/00011.wav	31	20480
n3kNlFMXslo/00010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/n3kNlFMXslo/00010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/n3kNlFMXslo/00010.wav	53	34816
n3kNlFMXslo/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/n3kNlFMXslo/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/n3kNlFMXslo/00006.wav	31	20480
n3kNlFMXslo/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/n3kNlFMXslo/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/n3kNlFMXslo/00005.wav	25	16384
n3kNlFMXslo/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/n3kNlFMXslo/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/n3kNlFMXslo/00002.wav	70	45056
n3kNlFMXslo/00013	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/n3kNlFMXslo/00013.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/n3kNlFMXslo/00013.wav	75	48128
n3kNlFMXslo/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/n3kNlFMXslo/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/n3kNlFMXslo/00003.wav	141	91136
n3kNlFMXslo/00012	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/n3kNlFMXslo/00012.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/n3kNlFMXslo/00012.wav	99	63488
G2XBIkHW954/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/G2XBIkHW954/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/G2XBIkHW954/00002.wav	46	29696
XYNUpQrZISc/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/XYNUpQrZISc/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/XYNUpQrZISc/00001.wav	35	22528
XYNUpQrZISc/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/XYNUpQrZISc/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/XYNUpQrZISc/00002.wav	49	31744
JHk9YVjhk7c/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/JHk9YVjhk7c/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/JHk9YVjhk7c/00001.wav	41	26624
x95nwilkaio/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/x95nwilkaio/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/x95nwilkaio/00002.wav	122	78848
x95nwilkaio/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/x95nwilkaio/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/x95nwilkaio/00005.wav	125	80896
x95nwilkaio/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/x95nwilkaio/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/x95nwilkaio/00003.wav	113	73728
x95nwilkaio/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/x95nwilkaio/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/x95nwilkaio/00001.wav	84	54272
vXPJVwwEmiM/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/vXPJVwwEmiM/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/vXPJVwwEmiM/00007.wav	37	24576
vXPJVwwEmiM/00008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/vXPJVwwEmiM/00008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/vXPJVwwEmiM/00008.wav	38	24576
vXPJVwwEmiM/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/vXPJVwwEmiM/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/vXPJVwwEmiM/00001.wav	56	35840
vXPJVwwEmiM/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/vXPJVwwEmiM/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/vXPJVwwEmiM/00006.wav	50	32768
vXPJVwwEmiM/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/vXPJVwwEmiM/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/vXPJVwwEmiM/00005.wav	92	59392
vXPJVwwEmiM/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/vXPJVwwEmiM/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/vXPJVwwEmiM/00004.wav	44	28672
MNuOmTQdFjA/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/MNuOmTQdFjA/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/MNuOmTQdFjA/00001.wav	37	24576
MNuOmTQdFjA/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/MNuOmTQdFjA/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/MNuOmTQdFjA/00002.wav	50	32768
BvpmZktlBFs/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/BvpmZktlBFs/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/BvpmZktlBFs/00002.wav	51	32768
LiUClSItcy0/00008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/LiUClSItcy0/00008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/LiUClSItcy0/00008.wav	67	43008
LiUClSItcy0/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/LiUClSItcy0/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/LiUClSItcy0/00006.wav	28	19456
LiUClSItcy0/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/LiUClSItcy0/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/LiUClSItcy0/00001.wav	81	52224
LiUClSItcy0/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/LiUClSItcy0/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/LiUClSItcy0/00007.wav	77	50176
LiUClSItcy0/00009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/LiUClSItcy0/00009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/LiUClSItcy0/00009.wav	122	78848
LiUClSItcy0/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/LiUClSItcy0/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/LiUClSItcy0/00004.wav	37	24576
LiUClSItcy0/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/LiUClSItcy0/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/LiUClSItcy0/00005.wav	41	26624
SE97Kgi0sR4/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SE97Kgi0sR4/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SE97Kgi0sR4/00006.wav	67	43008
SE97Kgi0sR4/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SE97Kgi0sR4/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SE97Kgi0sR4/00001.wav	23	15360
SE97Kgi0sR4/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SE97Kgi0sR4/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SE97Kgi0sR4/00004.wav	149	96256
SE97Kgi0sR4/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SE97Kgi0sR4/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SE97Kgi0sR4/00003.wav	41	26624
SE97Kgi0sR4/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SE97Kgi0sR4/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SE97Kgi0sR4/00002.wav	153	98304
SE97Kgi0sR4/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SE97Kgi0sR4/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SE97Kgi0sR4/00005.wav	81	52224
xFSCX9mAHPo/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/xFSCX9mAHPo/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/xFSCX9mAHPo/00002.wav	49	31744
xFSCX9mAHPo/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/xFSCX9mAHPo/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/xFSCX9mAHPo/00003.wav	64	40960
xFSCX9mAHPo/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/xFSCX9mAHPo/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/xFSCX9mAHPo/00001.wav	50	32768
TDaFwnOiKVE/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/TDaFwnOiKVE/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/TDaFwnOiKVE/00002.wav	44	28672
TDaFwnOiKVE/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/TDaFwnOiKVE/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/TDaFwnOiKVE/00003.wav	46	29696
TDaFwnOiKVE/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/TDaFwnOiKVE/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/TDaFwnOiKVE/00004.wav	85	55296
IWdzrZdRa38/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/IWdzrZdRa38/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/IWdzrZdRa38/00001.wav	34	22528
IWdzrZdRa38/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/IWdzrZdRa38/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/IWdzrZdRa38/00006.wav	27	17408
IWdzrZdRa38/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/IWdzrZdRa38/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/IWdzrZdRa38/00007.wav	32	20480
IWdzrZdRa38/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/IWdzrZdRa38/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/IWdzrZdRa38/00004.wav	18	12288
IWdzrZdRa38/00012	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/IWdzrZdRa38/00012.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/IWdzrZdRa38/00012.wav	27	17408
IWdzrZdRa38/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/IWdzrZdRa38/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/IWdzrZdRa38/00005.wav	22	14336
Gmai4zkKNcM/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Gmai4zkKNcM/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Gmai4zkKNcM/00006.wav	129	82944
Gmai4zkKNcM/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Gmai4zkKNcM/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Gmai4zkKNcM/00001.wav	102	65536
Gmai4zkKNcM/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Gmai4zkKNcM/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Gmai4zkKNcM/00007.wav	34	22528
Gmai4zkKNcM/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Gmai4zkKNcM/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Gmai4zkKNcM/00004.wav	20	13312
