/
BPMrcY9z0nM/50010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/BPMrcY9z0nM/50010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/BPMrcY9z0nM/50010.wav	28	19456
BPMrcY9z0nM/50041	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/BPMrcY9z0nM/50041.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/BPMrcY9z0nM/50041.wav	44	28672
TT6qWghHkFI/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/TT6qWghHkFI/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/TT6qWghHkFI/50003.wav	87	56320
TT6qWghHkFI/50005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/TT6qWghHkFI/50005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/TT6qWghHkFI/50005.wav	114	73728
TT6qWghHkFI/50006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/TT6qWghHkFI/50006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/TT6qWghHkFI/50006.wav	55	35840
TT6qWghHkFI/50011	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/TT6qWghHkFI/50011.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/TT6qWghHkFI/50011.wav	149	96256
NhYnouvrGS8/50011	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/NhYnouvrGS8/50011.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/NhYnouvrGS8/50011.wav	37	24576
NhYnouvrGS8/50034	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/NhYnouvrGS8/50034.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/NhYnouvrGS8/50034.wav	51	32768
6Af5tJzSR2w/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/6Af5tJzSR2w/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/6Af5tJzSR2w/50004.wav	152	97280
vY2l2xfDBcE/50010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/vY2l2xfDBcE/50010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/vY2l2xfDBcE/50010.wav	35	22528
G6dfUFgKmN4/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/G6dfUFgKmN4/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/G6dfUFgKmN4/50003.wav	28	19456
lDq9SQxvsNU/50007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/lDq9SQxvsNU/50007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/lDq9SQxvsNU/50007.wav	72	46080
l92bqJNkIao/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/l92bqJNkIao/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/l92bqJNkIao/50002.wav	32	20480
DqCsQqy9MyU/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/DqCsQqy9MyU/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/DqCsQqy9MyU/50004.wav	154	99328
DqCsQqy9MyU/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/DqCsQqy9MyU/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/DqCsQqy9MyU/50001.wav	152	97280
DqCsQqy9MyU/50009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/DqCsQqy9MyU/50009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/DqCsQqy9MyU/50009.wav	38	24576
7LE4MoJS2po/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/7LE4MoJS2po/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/7LE4MoJS2po/50001.wav	154	99328
hHEVMhHDP1E/50006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/hHEVMhHDP1E/50006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/hHEVMhHDP1E/50006.wav	67	43008
6xsvGYIxJok/50009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/6xsvGYIxJok/50009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/6xsvGYIxJok/50009.wav	32	20480
p49rv25dx0g/50053	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/p49rv25dx0g/50053.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/p49rv25dx0g/50053.wav	113	73728
rtcrqLWZrS0/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/rtcrqLWZrS0/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/rtcrqLWZrS0/50001.wav	48	30720
4Z75ASJMBx4/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/4Z75ASJMBx4/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/4Z75ASJMBx4/50002.wav	150	96256
G1RRbupCxi0/50016	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/G1RRbupCxi0/50016.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/G1RRbupCxi0/50016.wav	87	56320
G1RRbupCxi0/50025	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/G1RRbupCxi0/50025.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/G1RRbupCxi0/50025.wav	155	99328
EijI8QaExDg/50022	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/EijI8QaExDg/50022.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/EijI8QaExDg/50022.wav	144	92160
mw2z9lV3W1g/50006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/mw2z9lV3W1g/50006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/mw2z9lV3W1g/50006.wav	27	17408
rokPqHc9iD0/50005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/rokPqHc9iD0/50005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/rokPqHc9iD0/50005.wav	105	67584
ST4JS67J0Y4/50015	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/ST4JS67J0Y4/50015.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/ST4JS67J0Y4/50015.wav	54	34816
uYaF8pSTNSU/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/uYaF8pSTNSU/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/uYaF8pSTNSU/50001.wav	107	68608
zORUUqJd81M/50027	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/zORUUqJd81M/50027.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/zORUUqJd81M/50027.wav	40	25600
o0td5aw1KXA/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/o0td5aw1KXA/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/o0td5aw1KXA/50002.wav	154	99328
9P73k8m3Ytw/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/9P73k8m3Ytw/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/9P73k8m3Ytw/50003.wav	117	75776
btF6nKHo2i0/50009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/btF6nKHo2i0/50009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/btF6nKHo2i0/50009.wav	47	30720
btF6nKHo2i0/50008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/btF6nKHo2i0/50008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/btF6nKHo2i0/50008.wav	28	19456
p0aTfcXpOEs/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/p0aTfcXpOEs/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/p0aTfcXpOEs/50004.wav	140	90112
w3q89BTJj3o/50018	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/w3q89BTJj3o/50018.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/w3q89BTJj3o/50018.wav	47	30720
b64qvG2Jgro/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/b64qvG2Jgro/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/b64qvG2Jgro/50002.wav	143	92160
LVFVaWCV1TE/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/LVFVaWCV1TE/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/LVFVaWCV1TE/50001.wav	41	26624
H8Pr9Jnulxk/50010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/H8Pr9Jnulxk/50010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/H8Pr9Jnulxk/50010.wav	94	60416
H8Pr9Jnulxk/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/H8Pr9Jnulxk/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/H8Pr9Jnulxk/50004.wav	152	97280
rjECbQ1rSk0/50013	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/rjECbQ1rSk0/50013.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/rjECbQ1rSk0/50013.wav	38	24576
rjECbQ1rSk0/50006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/rjECbQ1rSk0/50006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/rjECbQ1rSk0/50006.wav	150	96256
rjECbQ1rSk0/50011	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/rjECbQ1rSk0/50011.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/rjECbQ1rSk0/50011.wav	153	98304
l1SdDWg7XBk/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/l1SdDWg7XBk/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/l1SdDWg7XBk/50001.wav	150	96256
2NENlXsW4pM/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/2NENlXsW4pM/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/2NENlXsW4pM/50003.wav	52	33792
NtOoDN0ojxo/50021	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/NtOoDN0ojxo/50021.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/NtOoDN0ojxo/50021.wav	153	98304
NtOoDN0ojxo/50012	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/NtOoDN0ojxo/50012.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/NtOoDN0ojxo/50012.wav	155	99328
gQShmD0C81U/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/gQShmD0C81U/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/gQShmD0C81U/50001.wav	48	30720
l5d8GW6GdR0/50019	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/l5d8GW6GdR0/50019.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/l5d8GW6GdR0/50019.wav	56	36864
fbeFn1Xcqo4/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/fbeFn1Xcqo4/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/fbeFn1Xcqo4/50002.wav	155	99328
fbeFn1Xcqo4/50024	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/fbeFn1Xcqo4/50024.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/fbeFn1Xcqo4/50024.wav	28	19456
fbeFn1Xcqo4/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/fbeFn1Xcqo4/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/fbeFn1Xcqo4/50001.wav	33	21504
1rTEOU67zCo/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/1rTEOU67zCo/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/1rTEOU67zCo/50001.wav	80	51200
1rTEOU67zCo/50017	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/1rTEOU67zCo/50017.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/1rTEOU67zCo/50017.wav	28	19456
cn9Q4c3dXGU/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/cn9Q4c3dXGU/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/cn9Q4c3dXGU/50003.wav	51	32768
cn9Q4c3dXGU/50012	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/cn9Q4c3dXGU/50012.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/cn9Q4c3dXGU/50012.wav	114	73728
CsECS5qsGLs/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/CsECS5qsGLs/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/CsECS5qsGLs/50001.wav	37	24576
QxkxcsrveLw/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/QxkxcsrveLw/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/QxkxcsrveLw/50003.wav	52	33792
BwIGcvBGSRk/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/BwIGcvBGSRk/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/BwIGcvBGSRk/50004.wav	141	91136
Rpsf1YJsbbI/50033	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/Rpsf1YJsbbI/50033.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/Rpsf1YJsbbI/50033.wav	45	29696
Rpsf1YJsbbI/50008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/Rpsf1YJsbbI/50008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/Rpsf1YJsbbI/50008.wav	153	98304
Rpsf1YJsbbI/50019	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/Rpsf1YJsbbI/50019.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/Rpsf1YJsbbI/50019.wav	47	30720
Rpsf1YJsbbI/50029	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/Rpsf1YJsbbI/50029.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/Rpsf1YJsbbI/50029.wav	138	89088
jobYTQTgeUE/50005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/jobYTQTgeUE/50005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/jobYTQTgeUE/50005.wav	60	38912
jobYTQTgeUE/50013	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/jobYTQTgeUE/50013.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/jobYTQTgeUE/50013.wav	151	97280
jobYTQTgeUE/50017	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/jobYTQTgeUE/50017.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/jobYTQTgeUE/50017.wav	47	30720
jobYTQTgeUE/50016	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/jobYTQTgeUE/50016.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/jobYTQTgeUE/50016.wav	83	53248
SQwRsVyk7us/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/SQwRsVyk7us/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/SQwRsVyk7us/50001.wav	59	37888
SQwRsVyk7us/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/SQwRsVyk7us/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/SQwRsVyk7us/50004.wav	47	30720
3TXSNu5wTS8/50006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/3TXSNu5wTS8/50006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/3TXSNu5wTS8/50006.wav	63	40960
3TXSNu5wTS8/50024	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/3TXSNu5wTS8/50024.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/3TXSNu5wTS8/50024.wav	28	19456
3TXSNu5wTS8/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/3TXSNu5wTS8/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/3TXSNu5wTS8/50004.wav	41	26624
q06YIWCR2Js/50040	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/q06YIWCR2Js/50040.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/q06YIWCR2Js/50040.wav	48	30720
q06YIWCR2Js/50043	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/q06YIWCR2Js/50043.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/q06YIWCR2Js/50043.wav	23	15360
q06YIWCR2Js/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/q06YIWCR2Js/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/q06YIWCR2Js/50002.wav	99	63488
sJKFyDbWVqA/50016	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/sJKFyDbWVqA/50016.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/sJKFyDbWVqA/50016.wav	45	29696
CK5w3wh4GSM/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/CK5w3wh4GSM/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/CK5w3wh4GSM/50004.wav	153	98304
gEH4gSeSt3g/50007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/gEH4gSeSt3g/50007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/gEH4gSeSt3g/50007.wav	101	65536
zuAj2F54bdo/50010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/zuAj2F54bdo/50010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/zuAj2F54bdo/50010.wav	152	97280
SF242mxtZN8/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/SF242mxtZN8/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/SF242mxtZN8/50003.wav	146	94208
XvS83nXSf0k/50006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/XvS83nXSf0k/50006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/XvS83nXSf0k/50006.wav	46	29696
4KhnSz9FPmU/50006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/4KhnSz9FPmU/50006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/4KhnSz9FPmU/50006.wav	126	80896
bUaU9kdt9I8/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/bUaU9kdt9I8/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/bUaU9kdt9I8/50002.wav	30	19456
IyYgvo2ZJtw/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/IyYgvo2ZJtw/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/IyYgvo2ZJtw/50002.wav	26	17408
a7B39MLVeIc/50012	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/a7B39MLVeIc/50012.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/a7B39MLVeIc/50012.wav	153	98304
0ygtX2nyexo/50027	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/0ygtX2nyexo/50027.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/0ygtX2nyexo/50027.wav	106	68608
2K6P014XXmQ/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/2K6P014XXmQ/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/2K6P014XXmQ/50004.wav	132	84992
2K6P014XXmQ/50011	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/2K6P014XXmQ/50011.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/2K6P014XXmQ/50011.wav	56	36864
PVXQUItNEDQ/50005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/PVXQUItNEDQ/50005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/PVXQUItNEDQ/50005.wav	140	90112
PVXQUItNEDQ/50010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/PVXQUItNEDQ/50010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/PVXQUItNEDQ/50010.wav	148	95232
GmSfwNFkNJ8/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/GmSfwNFkNJ8/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/GmSfwNFkNJ8/50003.wav	67	43008
GmSfwNFkNJ8/50012	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/GmSfwNFkNJ8/50012.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/GmSfwNFkNJ8/50012.wav	28	19456
GmSfwNFkNJ8/50008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/GmSfwNFkNJ8/50008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/GmSfwNFkNJ8/50008.wav	155	99328
1X7fZoDs9KU/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/1X7fZoDs9KU/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/1X7fZoDs9KU/50002.wav	89	57344
JS8fYhwrYzI/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/JS8fYhwrYzI/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/JS8fYhwrYzI/50003.wav	77	50176
WiNI6INAytE/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/WiNI6INAytE/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/WiNI6INAytE/50001.wav	153	98304
TXaXvrd3jS4/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/TXaXvrd3jS4/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/TXaXvrd3jS4/50003.wav	51	32768
CLSSiaFuLo4/50017	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/CLSSiaFuLo4/50017.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/CLSSiaFuLo4/50017.wav	28	19456
pPgd7Hj3ABQ/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/pPgd7Hj3ABQ/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/pPgd7Hj3ABQ/50003.wav	65	41984
OKIyDMaxh4w/50009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/OKIyDMaxh4w/50009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/OKIyDMaxh4w/50009.wav	76	49152
NPSelwWdPa0/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/NPSelwWdPa0/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/NPSelwWdPa0/50001.wav	31	20480
qdiF1fSGfyM/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/qdiF1fSGfyM/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/qdiF1fSGfyM/50003.wav	35	22528
om6SewSRwtU/50044	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/om6SewSRwtU/50044.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/om6SewSRwtU/50044.wav	27	17408
om6SewSRwtU/50031	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/om6SewSRwtU/50031.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/om6SewSRwtU/50031.wav	38	24576
om6SewSRwtU/50006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/om6SewSRwtU/50006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/om6SewSRwtU/50006.wav	27	17408
om6SewSRwtU/50035	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/om6SewSRwtU/50035.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/om6SewSRwtU/50035.wav	152	97280
cQl6jUjFjp4/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/cQl6jUjFjp4/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/cQl6jUjFjp4/50004.wav	54	34816
PtBKP4fVAvI/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/PtBKP4fVAvI/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/PtBKP4fVAvI/50002.wav	151	97280
i6SbQqqRVtM/50006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/i6SbQqqRVtM/50006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/i6SbQqqRVtM/50006.wav	48	30720
5LgCl7ZyYGs/50008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/5LgCl7ZyYGs/50008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/5LgCl7ZyYGs/50008.wav	66	43008
Fr26scqsIwk/50005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/Fr26scqsIwk/50005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/Fr26scqsIwk/50005.wav	73	47104
h9SKyrHRhDo/50007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/h9SKyrHRhDo/50007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/h9SKyrHRhDo/50007.wav	97	62464
nFQU5a5SByg/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/nFQU5a5SByg/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/nFQU5a5SByg/50002.wav	65	41984
